commit_hash,file,commit date,committer,old path,new path,change type,number of major contributors,number of minor contributors,number of commits to file
5b13d29c4a5612eb182418e5de55c8374619ee5c,test_type_check.py,2004-12-03 22:41:55+00:00,jmiller,scipy_base/tests/test_type_check.py,scipy_base/tests/test_type_check.py,MODIFY,0,0,0
5b13d29c4a5612eb182418e5de55c8374619ee5c,testing.py,2004-12-03 22:41:55+00:00,jmiller,scipy_test/testing.py,scipy_test/testing.py,MODIFY,0,0,0
bc05123388bec5c8b554eee92ae99d01b7cc64ec,testing.py,2004-12-06 22:26:04+00:00,jmiller,scipy_test/testing.py,scipy_test/testing.py,MODIFY,0,0,0
6f8a23d5a780568bc05ff238c724409214d2ba52,testing.py,2004-12-17 18:20:28+00:00,jmiller,scipy_test/testing.py,scipy_test/testing.py,MODIFY,0,0,0
bbeded3ab95b718b3f4da97db7bcba900059744b,testing.py,2004-12-22 19:27:16+00:00,jmiller,scipy_test/testing.py,scipy_test/testing.py,MODIFY,0,0,0
246665b81b2954a63c0400f870d85aeac111117e,test_function_base.py,2004-12-22 20:06:09+00:00,jmiller,scipy_base/tests/test_function_base.py,scipy_base/tests/test_function_base.py,MODIFY,0,0,0
f4dfb7000c7ffa57f5bc8a557d193e8178089b49,testing.py,2005-01-05 09:16:19+00:00,Pearu Peterson,scipy_test/testing.py,scipy_test/testing.py,MODIFY,0,0,0
5d776d8493fd3981f0349df78bccd09a593e3fbf,test_function_base.py,2005-01-05 10:19:40+00:00,Pearu Peterson,scipy_base/tests/test_function_base.py,scipy_base/tests/test_function_base.py,MODIFY,0,0,0
7d4fc577dac461a0d87361e3074cb2a7f3b43a65,testing.py,2005-01-11 16:18:44+00:00,jmiller,scipy_test/testing.py,scipy_test/testing.py,MODIFY,0,0,0
de989a16fbc7aa77285b92aba139c381941658b2,testing.py,2005-01-13 19:05:54+00:00,Pearu Peterson,scipy_test/testing.py,scipy_test/testing.py,MODIFY,0,0,0
2974e97c9f4c6b4f5280950ea9d77b81711ecf2c,scipy_test_version.py,2005-01-29 18:24:01+00:00,Pearu Peterson,scipy_test/scipy_test_version.py,scipy_test/scipy_test_version.py,MODIFY,0,0,0
c868315d38d03dad0881abd863863f77eda5af7c,test,2005-08-12 21:36:05+00:00,joe,test,test,ADD,0,0,6
05b4249207b88c68ab4aa86a00f372fef3b70d2b,test,2005-08-12 21:38:55+00:00,joe,test,test,DELETE,0,0,6
98d71b5470da919482602651a1c6b46422e159f1,test,2005-08-12 21:40:36+00:00,jmiller,test,test,ADD,0,0,6
31b7554ee5d11c6fe87d8919498097a71949cae5,test,2005-08-12 21:41:10+00:00,jmiller,test,test,DELETE,0,0,6
1bed02eb8750472471f9a9069b653db9fd5ebeae,test,2005-08-31 08:00:52+00:00,Travis Oliphant,test,test,ADD,0,0,6
e3af03ce32b7e2b2f6d680bf06f73e43f599ba74,test,2005-08-31 08:01:17+00:00,Travis Oliphant,test,test,DELETE,0,0,6
c261078e9c2d8fd958bf8b3758cdd07add5fc2e3,test_ast_tools.py,2005-09-08 13:25:08+00:00,jmiller,weave/tests/test_ast_tools.py,weave/tests/test_ast_tools.py,MODIFY,0,0,0
c261078e9c2d8fd958bf8b3758cdd07add5fc2e3,test_blitz_tools.py,2005-09-08 13:25:08+00:00,jmiller,weave/tests/test_blitz_tools.py,weave/tests/test_blitz_tools.py,MODIFY,0,0,0
c261078e9c2d8fd958bf8b3758cdd07add5fc2e3,test_ext_tools.py,2005-09-08 13:25:08+00:00,jmiller,weave/tests/test_ext_tools.py,weave/tests/test_ext_tools.py,MODIFY,0,0,0
c261078e9c2d8fd958bf8b3758cdd07add5fc2e3,test_inline_tools.py,2005-09-08 13:25:08+00:00,jmiller,weave/tests/test_inline_tools.py,weave/tests/test_inline_tools.py,MODIFY,0,0,0
c261078e9c2d8fd958bf8b3758cdd07add5fc2e3,test_size_check.py,2005-09-08 13:25:08+00:00,jmiller,weave/tests/test_size_check.py,weave/tests/test_size_check.py,MODIFY,0,0,0
c261078e9c2d8fd958bf8b3758cdd07add5fc2e3,test_standard_array_spec.py,2005-09-08 13:25:08+00:00,jmiller,weave/tests/test_standard_array_spec.py,weave/tests/test_standard_array_spec.py,MODIFY,0,0,0
951cdad1a9b0a15b673bf56aecc1fef5066061f3,display_test.c,2005-09-14 18:55:03+00:00,Travis Oliphant,scipy_base/src/display_test.c,base/src/display_test.c,RENAME,2,1,2
951cdad1a9b0a15b673bf56aecc1fef5066061f3,test_fastumath.py,2005-09-14 18:55:03+00:00,Travis Oliphant,scipy_base/tests/test_fastumath.py,base/tests/test_fastumath.py,RENAME,0,0,0
951cdad1a9b0a15b673bf56aecc1fef5066061f3,test_function_base.py,2005-09-14 18:55:03+00:00,Travis Oliphant,scipy_base/tests/test_function_base.py,base/tests/test_function_base.py,RENAME,0,0,0
951cdad1a9b0a15b673bf56aecc1fef5066061f3,test_index_tricks.py,2005-09-14 18:55:03+00:00,Travis Oliphant,scipy_base/tests/test_index_tricks.py,base/tests/test_index_tricks.py,RENAME,0,0,0
951cdad1a9b0a15b673bf56aecc1fef5066061f3,test_limits.py,2005-09-14 18:55:03+00:00,Travis Oliphant,scipy_base/tests/test_limits.py,base/tests/test_limits.py,RENAME,0,0,0
951cdad1a9b0a15b673bf56aecc1fef5066061f3,test_matrix_base.py,2005-09-14 18:55:03+00:00,Travis Oliphant,scipy_base/tests/test_matrix_base.py,base/tests/test_matrix_base.py,RENAME,0,0,0
951cdad1a9b0a15b673bf56aecc1fef5066061f3,test_shape_base.py,2005-09-14 18:55:03+00:00,Travis Oliphant,scipy_base/tests/test_shape_base.py,base/tests/test_shape_base.py,RENAME,0,0,0
951cdad1a9b0a15b673bf56aecc1fef5066061f3,test_type_check.py,2005-09-14 18:55:03+00:00,Travis Oliphant,scipy_base/tests/test_type_check.py,base/tests/test_type_check.py,RENAME,0,0,0
951cdad1a9b0a15b673bf56aecc1fef5066061f3,__init__.py,2005-09-14 18:55:03+00:00,Travis Oliphant,scipy_distutils/tests/f2py_ext/__init__.py,distutils/tests/f2py_ext/__init__.py,RENAME,0,0,0
951cdad1a9b0a15b673bf56aecc1fef5066061f3,setup.py,2005-09-14 18:55:03+00:00,Travis Oliphant,scipy_distutils/tests/f2py_ext/setup.py,distutils/tests/f2py_ext/setup.py,RENAME,0,0,0
951cdad1a9b0a15b673bf56aecc1fef5066061f3,fib1.f,2005-09-14 18:55:03+00:00,Travis Oliphant,scipy_distutils/tests/f2py_ext/src/fib1.f,distutils/tests/f2py_ext/src/fib1.f,RENAME,0,0,0
951cdad1a9b0a15b673bf56aecc1fef5066061f3,fib2.pyf,2005-09-14 18:55:03+00:00,Travis Oliphant,scipy_distutils/tests/f2py_ext/src/fib2.pyf,distutils/tests/f2py_ext/src/fib2.pyf,RENAME,0,0,0
951cdad1a9b0a15b673bf56aecc1fef5066061f3,test_fib2.py,2005-09-14 18:55:03+00:00,Travis Oliphant,scipy_distutils/tests/f2py_ext/tests/test_fib2.py,distutils/tests/f2py_ext/tests/test_fib2.py,RENAME,0,0,0
951cdad1a9b0a15b673bf56aecc1fef5066061f3,__init__.py,2005-09-14 18:55:03+00:00,Travis Oliphant,scipy_distutils/tests/f2py_f90_ext/__init__.py,distutils/tests/f2py_f90_ext/__init__.py,RENAME,0,0,0
951cdad1a9b0a15b673bf56aecc1fef5066061f3,body.f90,2005-09-14 18:55:03+00:00,Travis Oliphant,scipy_distutils/tests/f2py_f90_ext/include/body.f90,distutils/tests/f2py_f90_ext/include/body.f90,RENAME,0,0,0
951cdad1a9b0a15b673bf56aecc1fef5066061f3,setup.py,2005-09-14 18:55:03+00:00,Travis Oliphant,scipy_distutils/tests/f2py_f90_ext/setup.py,distutils/tests/f2py_f90_ext/setup.py,RENAME,0,0,0
951cdad1a9b0a15b673bf56aecc1fef5066061f3,foo_free.f90,2005-09-14 18:55:03+00:00,Travis Oliphant,scipy_distutils/tests/f2py_f90_ext/src/foo_free.f90,distutils/tests/f2py_f90_ext/src/foo_free.f90,RENAME,0,0,0
951cdad1a9b0a15b673bf56aecc1fef5066061f3,test_foo.py,2005-09-14 18:55:03+00:00,Travis Oliphant,scipy_distutils/tests/f2py_f90_ext/tests/test_foo.py,distutils/tests/f2py_f90_ext/tests/test_foo.py,RENAME,0,0,0
951cdad1a9b0a15b673bf56aecc1fef5066061f3,__init__.py,2005-09-14 18:55:03+00:00,Travis Oliphant,scipy_distutils/tests/gen_ext/__init__.py,distutils/tests/gen_ext/__init__.py,RENAME,0,0,0
951cdad1a9b0a15b673bf56aecc1fef5066061f3,setup.py,2005-09-14 18:55:03+00:00,Travis Oliphant,scipy_distutils/tests/gen_ext/setup.py,distutils/tests/gen_ext/setup.py,RENAME,0,0,0
951cdad1a9b0a15b673bf56aecc1fef5066061f3,test_fib3.py,2005-09-14 18:55:03+00:00,Travis Oliphant,scipy_distutils/tests/gen_ext/tests/test_fib3.py,distutils/tests/gen_ext/tests/test_fib3.py,RENAME,0,0,0
951cdad1a9b0a15b673bf56aecc1fef5066061f3,__init__.py,2005-09-14 18:55:03+00:00,Travis Oliphant,scipy_distutils/tests/swig_ext/__init__.py,distutils/tests/swig_ext/__init__.py,RENAME,0,0,0
951cdad1a9b0a15b673bf56aecc1fef5066061f3,setup.py,2005-09-14 18:55:03+00:00,Travis Oliphant,scipy_distutils/tests/swig_ext/setup.py,distutils/tests/swig_ext/setup.py,RENAME,0,0,0
951cdad1a9b0a15b673bf56aecc1fef5066061f3,example.c,2005-09-14 18:55:03+00:00,Travis Oliphant,scipy_distutils/tests/swig_ext/src/example.c,distutils/tests/swig_ext/src/example.c,RENAME,0,0,0
951cdad1a9b0a15b673bf56aecc1fef5066061f3,example.i,2005-09-14 18:55:03+00:00,Travis Oliphant,scipy_distutils/tests/swig_ext/src/example.i,distutils/tests/swig_ext/src/example.i,RENAME,0,0,0
951cdad1a9b0a15b673bf56aecc1fef5066061f3,zoo.cc,2005-09-14 18:55:03+00:00,Travis Oliphant,scipy_distutils/tests/swig_ext/src/zoo.cc,distutils/tests/swig_ext/src/zoo.cc,RENAME,0,0,0
951cdad1a9b0a15b673bf56aecc1fef5066061f3,zoo.h,2005-09-14 18:55:03+00:00,Travis Oliphant,scipy_distutils/tests/swig_ext/src/zoo.h,distutils/tests/swig_ext/src/zoo.h,RENAME,0,0,0
951cdad1a9b0a15b673bf56aecc1fef5066061f3,zoo.i,2005-09-14 18:55:03+00:00,Travis Oliphant,scipy_distutils/tests/swig_ext/src/zoo.i,distutils/tests/swig_ext/src/zoo.i,RENAME,0,0,0
951cdad1a9b0a15b673bf56aecc1fef5066061f3,test_example.py,2005-09-14 18:55:03+00:00,Travis Oliphant,scipy_distutils/tests/swig_ext/tests/test_example.py,distutils/tests/swig_ext/tests/test_example.py,RENAME,0,0,0
951cdad1a9b0a15b673bf56aecc1fef5066061f3,test_example2.py,2005-09-14 18:55:03+00:00,Travis Oliphant,scipy_distutils/tests/swig_ext/tests/test_example2.py,distutils/tests/swig_ext/tests/test_example2.py,RENAME,0,0,0
951cdad1a9b0a15b673bf56aecc1fef5066061f3,__init__.py,2005-09-14 18:55:03+00:00,Travis Oliphant,scipy_test/__init__.py,test/__init__.py,RENAME,0,0,0
951cdad1a9b0a15b673bf56aecc1fef5066061f3,auto_test.py,2005-09-14 18:55:03+00:00,Travis Oliphant,scipy_test/auto_test.py,test/auto_test.py,RENAME,0,0,0
951cdad1a9b0a15b673bf56aecc1fef5066061f3,info_scipy_test.py,2005-09-14 18:55:03+00:00,Travis Oliphant,scipy_test/info_scipy_test.py,test/info_scipy_test.py,RENAME,0,0,0
951cdad1a9b0a15b673bf56aecc1fef5066061f3,logging.py,2005-09-14 18:55:03+00:00,Travis Oliphant,scipy_test/logging.py,test/logging.py,RENAME,0,0,0
951cdad1a9b0a15b673bf56aecc1fef5066061f3,scipy_test_version.py,2005-09-14 18:55:03+00:00,Travis Oliphant,scipy_test/scipy_test_version.py,test/scipy_test_version.py,RENAME,0,0,0
951cdad1a9b0a15b673bf56aecc1fef5066061f3,setup_scipy_test.py,2005-09-14 18:55:03+00:00,Travis Oliphant,scipy_test/setup_scipy_test.py,test/setup_scipy_test.py,RENAME,0,0,0
951cdad1a9b0a15b673bf56aecc1fef5066061f3,testing.py,2005-09-14 18:55:03+00:00,Travis Oliphant,scipy_test/testing.py,test/testing.py,RENAME,0,0,0
618a8d472a36506eb5848009f10585f7c63da799,display_test.c,2005-09-14 21:56:45+00:00,Travis Oliphant,base/src/display_test.c,None,DELETE,0,0,0
618a8d472a36506eb5848009f10585f7c63da799,testing.py,2005-09-14 21:56:45+00:00,Travis Oliphant,None,base/testing.py,ADD,0,0,0
618a8d472a36506eb5848009f10585f7c63da799,test_basic.py,2005-09-14 21:56:45+00:00,Travis Oliphant,base/tests/test_fastumath.py,base/tests/test_basic.py,RENAME,0,0,0
14db4193112ecc5930154af860228562132e3b48,__init__.py,2005-09-14 22:08:46+00:00,Travis Oliphant,distutils/tests/f2py_ext/__init__.py,distutils/tests/f2py_ext/__init__.py,DELETE,0,0,0
14db4193112ecc5930154af860228562132e3b48,setup.py,2005-09-14 22:08:46+00:00,Travis Oliphant,distutils/tests/f2py_ext/setup.py,None,DELETE,0,0,0
14db4193112ecc5930154af860228562132e3b48,fib1.f,2005-09-14 22:08:46+00:00,Travis Oliphant,distutils/tests/f2py_ext/src/fib1.f,None,DELETE,0,0,0
14db4193112ecc5930154af860228562132e3b48,fib2.pyf,2005-09-14 22:08:46+00:00,Travis Oliphant,distutils/tests/f2py_ext/src/fib2.pyf,None,DELETE,0,0,0
14db4193112ecc5930154af860228562132e3b48,test_fib2.py,2005-09-14 22:08:46+00:00,Travis Oliphant,distutils/tests/f2py_ext/tests/test_fib2.py,None,DELETE,0,0,0
14db4193112ecc5930154af860228562132e3b48,__init__.py,2005-09-14 22:08:46+00:00,Travis Oliphant,distutils/tests/f2py_f90_ext/__init__.py,distutils/tests/f2py_f90_ext/__init__.py,DELETE,0,0,0
14db4193112ecc5930154af860228562132e3b48,body.f90,2005-09-14 22:08:46+00:00,Travis Oliphant,distutils/tests/f2py_f90_ext/include/body.f90,None,DELETE,0,0,0
14db4193112ecc5930154af860228562132e3b48,setup.py,2005-09-14 22:08:46+00:00,Travis Oliphant,distutils/tests/f2py_f90_ext/setup.py,None,DELETE,0,0,0
14db4193112ecc5930154af860228562132e3b48,foo_free.f90,2005-09-14 22:08:46+00:00,Travis Oliphant,distutils/tests/f2py_f90_ext/src/foo_free.f90,None,DELETE,0,0,0
14db4193112ecc5930154af860228562132e3b48,test_foo.py,2005-09-14 22:08:46+00:00,Travis Oliphant,distutils/tests/f2py_f90_ext/tests/test_foo.py,None,DELETE,0,0,0
14db4193112ecc5930154af860228562132e3b48,__init__.py,2005-09-14 22:08:46+00:00,Travis Oliphant,distutils/tests/gen_ext/__init__.py,distutils/tests/gen_ext/__init__.py,DELETE,0,0,0
14db4193112ecc5930154af860228562132e3b48,setup.py,2005-09-14 22:08:46+00:00,Travis Oliphant,distutils/tests/gen_ext/setup.py,None,DELETE,0,0,0
14db4193112ecc5930154af860228562132e3b48,test_fib3.py,2005-09-14 22:08:46+00:00,Travis Oliphant,distutils/tests/gen_ext/tests/test_fib3.py,None,DELETE,0,0,0
14db4193112ecc5930154af860228562132e3b48,__init__.py,2005-09-14 22:08:46+00:00,Travis Oliphant,distutils/tests/swig_ext/__init__.py,distutils/tests/swig_ext/__init__.py,DELETE,0,0,0
14db4193112ecc5930154af860228562132e3b48,setup.py,2005-09-14 22:08:46+00:00,Travis Oliphant,distutils/tests/swig_ext/setup.py,None,DELETE,0,0,0
14db4193112ecc5930154af860228562132e3b48,example.c,2005-09-14 22:08:46+00:00,Travis Oliphant,distutils/tests/swig_ext/src/example.c,None,DELETE,0,0,0
14db4193112ecc5930154af860228562132e3b48,example.i,2005-09-14 22:08:46+00:00,Travis Oliphant,distutils/tests/swig_ext/src/example.i,None,DELETE,0,0,0
14db4193112ecc5930154af860228562132e3b48,zoo.cc,2005-09-14 22:08:46+00:00,Travis Oliphant,distutils/tests/swig_ext/src/zoo.cc,None,DELETE,0,0,0
14db4193112ecc5930154af860228562132e3b48,zoo.h,2005-09-14 22:08:46+00:00,Travis Oliphant,distutils/tests/swig_ext/src/zoo.h,None,DELETE,0,0,0
14db4193112ecc5930154af860228562132e3b48,zoo.i,2005-09-14 22:08:46+00:00,Travis Oliphant,distutils/tests/swig_ext/src/zoo.i,None,DELETE,0,0,0
14db4193112ecc5930154af860228562132e3b48,test_example.py,2005-09-14 22:08:46+00:00,Travis Oliphant,distutils/tests/swig_ext/tests/test_example.py,None,DELETE,0,0,0
14db4193112ecc5930154af860228562132e3b48,test_example2.py,2005-09-14 22:08:46+00:00,Travis Oliphant,distutils/tests/swig_ext/tests/test_example2.py,None,DELETE,0,0,0
575d373479c63a42bc4a729a058da31a74e75d3e,__init__.py,2005-09-14 22:12:33+00:00,Travis Oliphant,distutils/tests/f2py_ext/__init__.py,distutils/tests/f2py_ext/__init__.py,ADD,0,0,0
575d373479c63a42bc4a729a058da31a74e75d3e,setup.py,2005-09-14 22:12:33+00:00,Travis Oliphant,None,distutils/tests/f2py_ext/setup.py,ADD,0,0,0
575d373479c63a42bc4a729a058da31a74e75d3e,fib1.f,2005-09-14 22:12:33+00:00,Travis Oliphant,None,distutils/tests/f2py_ext/src/fib1.f,ADD,0,0,0
575d373479c63a42bc4a729a058da31a74e75d3e,fib2.pyf,2005-09-14 22:12:33+00:00,Travis Oliphant,None,distutils/tests/f2py_ext/src/fib2.pyf,ADD,0,0,0
575d373479c63a42bc4a729a058da31a74e75d3e,test_fib2.py,2005-09-14 22:12:33+00:00,Travis Oliphant,None,distutils/tests/f2py_ext/tests/test_fib2.py,ADD,0,0,0
575d373479c63a42bc4a729a058da31a74e75d3e,__init__.py,2005-09-14 22:12:33+00:00,Travis Oliphant,distutils/tests/f2py_f90_ext/__init__.py,distutils/tests/f2py_f90_ext/__init__.py,ADD,0,0,0
575d373479c63a42bc4a729a058da31a74e75d3e,body.f90,2005-09-14 22:12:33+00:00,Travis Oliphant,None,distutils/tests/f2py_f90_ext/include/body.f90,ADD,0,0,0
575d373479c63a42bc4a729a058da31a74e75d3e,setup.py,2005-09-14 22:12:33+00:00,Travis Oliphant,None,distutils/tests/f2py_f90_ext/setup.py,ADD,0,0,0
575d373479c63a42bc4a729a058da31a74e75d3e,foo_free.f90,2005-09-14 22:12:33+00:00,Travis Oliphant,None,distutils/tests/f2py_f90_ext/src/foo_free.f90,ADD,0,0,0
575d373479c63a42bc4a729a058da31a74e75d3e,test_foo.py,2005-09-14 22:12:33+00:00,Travis Oliphant,None,distutils/tests/f2py_f90_ext/tests/test_foo.py,ADD,0,0,0
575d373479c63a42bc4a729a058da31a74e75d3e,__init__.py,2005-09-14 22:12:33+00:00,Travis Oliphant,distutils/tests/gen_ext/__init__.py,distutils/tests/gen_ext/__init__.py,ADD,0,0,0
575d373479c63a42bc4a729a058da31a74e75d3e,setup.py,2005-09-14 22:12:33+00:00,Travis Oliphant,None,distutils/tests/gen_ext/setup.py,ADD,0,0,0
575d373479c63a42bc4a729a058da31a74e75d3e,test_fib3.py,2005-09-14 22:12:33+00:00,Travis Oliphant,None,distutils/tests/gen_ext/tests/test_fib3.py,ADD,0,0,0
575d373479c63a42bc4a729a058da31a74e75d3e,__init__.py,2005-09-14 22:12:33+00:00,Travis Oliphant,distutils/tests/swig_ext/__init__.py,distutils/tests/swig_ext/__init__.py,ADD,0,0,0
575d373479c63a42bc4a729a058da31a74e75d3e,setup.py,2005-09-14 22:12:33+00:00,Travis Oliphant,None,distutils/tests/swig_ext/setup.py,ADD,0,0,0
575d373479c63a42bc4a729a058da31a74e75d3e,example.c,2005-09-14 22:12:33+00:00,Travis Oliphant,None,distutils/tests/swig_ext/src/example.c,ADD,0,0,0
575d373479c63a42bc4a729a058da31a74e75d3e,example.i,2005-09-14 22:12:33+00:00,Travis Oliphant,None,distutils/tests/swig_ext/src/example.i,ADD,0,0,0
575d373479c63a42bc4a729a058da31a74e75d3e,zoo.cc,2005-09-14 22:12:33+00:00,Travis Oliphant,None,distutils/tests/swig_ext/src/zoo.cc,ADD,0,0,0
575d373479c63a42bc4a729a058da31a74e75d3e,zoo.h,2005-09-14 22:12:33+00:00,Travis Oliphant,None,distutils/tests/swig_ext/src/zoo.h,ADD,0,0,0
575d373479c63a42bc4a729a058da31a74e75d3e,zoo.i,2005-09-14 22:12:33+00:00,Travis Oliphant,None,distutils/tests/swig_ext/src/zoo.i,ADD,0,0,0
575d373479c63a42bc4a729a058da31a74e75d3e,test_example.py,2005-09-14 22:12:33+00:00,Travis Oliphant,None,distutils/tests/swig_ext/tests/test_example.py,ADD,0,0,0
575d373479c63a42bc4a729a058da31a74e75d3e,test_example2.py,2005-09-14 22:12:33+00:00,Travis Oliphant,None,distutils/tests/swig_ext/tests/test_example2.py,ADD,0,0,0
575d373479c63a42bc4a729a058da31a74e75d3e,test_build_src.py,2005-09-14 22:12:33+00:00,Travis Oliphant,None,distutils/tests/test_build_src.py,ADD,0,0,0
61b48697e440f76b2337c790ec5ca763cd55200b,testing.py,2005-09-14 22:28:28+00:00,Travis Oliphant,base/testing.py,scipy/base/testing.py,RENAME,1,0,3
61b48697e440f76b2337c790ec5ca763cd55200b,test_basic.py,2005-09-14 22:28:28+00:00,Travis Oliphant,base/tests/test_basic.py,scipy/base/tests/test_basic.py,RENAME,0,0,0
61b48697e440f76b2337c790ec5ca763cd55200b,test_function_base.py,2005-09-14 22:28:28+00:00,Travis Oliphant,base/tests/test_function_base.py,scipy/base/tests/test_function_base.py,RENAME,0,0,0
61b48697e440f76b2337c790ec5ca763cd55200b,test_index_tricks.py,2005-09-14 22:28:28+00:00,Travis Oliphant,base/tests/test_index_tricks.py,scipy/base/tests/test_index_tricks.py,RENAME,0,0,0
61b48697e440f76b2337c790ec5ca763cd55200b,test_limits.py,2005-09-14 22:28:28+00:00,Travis Oliphant,base/tests/test_limits.py,scipy/base/tests/test_limits.py,RENAME,0,0,0
61b48697e440f76b2337c790ec5ca763cd55200b,test_matrix_base.py,2005-09-14 22:28:28+00:00,Travis Oliphant,base/tests/test_matrix_base.py,scipy/base/tests/test_matrix_base.py,RENAME,0,0,0
61b48697e440f76b2337c790ec5ca763cd55200b,test_shape_base.py,2005-09-14 22:28:28+00:00,Travis Oliphant,base/tests/test_shape_base.py,scipy/base/tests/test_shape_base.py,RENAME,0,0,0
61b48697e440f76b2337c790ec5ca763cd55200b,test_type_check.py,2005-09-14 22:28:28+00:00,Travis Oliphant,base/tests/test_type_check.py,scipy/base/tests/test_type_check.py,RENAME,0,0,0
61b48697e440f76b2337c790ec5ca763cd55200b,__init__.py,2005-09-14 22:28:28+00:00,Travis Oliphant,distutils/tests/f2py_ext/__init__.py,scipy/distutils/tests/f2py_ext/__init__.py,RENAME,0,0,0
61b48697e440f76b2337c790ec5ca763cd55200b,setup.py,2005-09-14 22:28:28+00:00,Travis Oliphant,distutils/tests/f2py_ext/setup.py,scipy/distutils/tests/f2py_ext/setup.py,RENAME,0,0,0
61b48697e440f76b2337c790ec5ca763cd55200b,fib1.f,2005-09-14 22:28:28+00:00,Travis Oliphant,distutils/tests/f2py_ext/src/fib1.f,scipy/distutils/tests/f2py_ext/src/fib1.f,RENAME,0,0,0
61b48697e440f76b2337c790ec5ca763cd55200b,fib2.pyf,2005-09-14 22:28:28+00:00,Travis Oliphant,distutils/tests/f2py_ext/src/fib2.pyf,scipy/distutils/tests/f2py_ext/src/fib2.pyf,RENAME,0,0,0
61b48697e440f76b2337c790ec5ca763cd55200b,test_fib2.py,2005-09-14 22:28:28+00:00,Travis Oliphant,distutils/tests/f2py_ext/tests/test_fib2.py,scipy/distutils/tests/f2py_ext/tests/test_fib2.py,RENAME,0,0,0
61b48697e440f76b2337c790ec5ca763cd55200b,__init__.py,2005-09-14 22:28:28+00:00,Travis Oliphant,distutils/tests/f2py_f90_ext/__init__.py,scipy/distutils/tests/f2py_f90_ext/__init__.py,RENAME,0,0,0
61b48697e440f76b2337c790ec5ca763cd55200b,body.f90,2005-09-14 22:28:28+00:00,Travis Oliphant,distutils/tests/f2py_f90_ext/include/body.f90,scipy/distutils/tests/f2py_f90_ext/include/body.f90,RENAME,0,0,0
61b48697e440f76b2337c790ec5ca763cd55200b,setup.py,2005-09-14 22:28:28+00:00,Travis Oliphant,distutils/tests/f2py_f90_ext/setup.py,scipy/distutils/tests/f2py_f90_ext/setup.py,RENAME,0,0,0
61b48697e440f76b2337c790ec5ca763cd55200b,foo_free.f90,2005-09-14 22:28:28+00:00,Travis Oliphant,distutils/tests/f2py_f90_ext/src/foo_free.f90,scipy/distutils/tests/f2py_f90_ext/src/foo_free.f90,RENAME,0,0,0
61b48697e440f76b2337c790ec5ca763cd55200b,test_foo.py,2005-09-14 22:28:28+00:00,Travis Oliphant,distutils/tests/f2py_f90_ext/tests/test_foo.py,scipy/distutils/tests/f2py_f90_ext/tests/test_foo.py,RENAME,0,0,0
61b48697e440f76b2337c790ec5ca763cd55200b,__init__.py,2005-09-14 22:28:28+00:00,Travis Oliphant,distutils/tests/gen_ext/__init__.py,scipy/distutils/tests/gen_ext/__init__.py,RENAME,0,0,0
61b48697e440f76b2337c790ec5ca763cd55200b,setup.py,2005-09-14 22:28:28+00:00,Travis Oliphant,distutils/tests/gen_ext/setup.py,scipy/distutils/tests/gen_ext/setup.py,RENAME,0,0,0
61b48697e440f76b2337c790ec5ca763cd55200b,test_fib3.py,2005-09-14 22:28:28+00:00,Travis Oliphant,distutils/tests/gen_ext/tests/test_fib3.py,scipy/distutils/tests/gen_ext/tests/test_fib3.py,RENAME,0,0,0
61b48697e440f76b2337c790ec5ca763cd55200b,__init__.py,2005-09-14 22:28:28+00:00,Travis Oliphant,distutils/tests/swig_ext/__init__.py,scipy/distutils/tests/swig_ext/__init__.py,RENAME,0,0,0
61b48697e440f76b2337c790ec5ca763cd55200b,setup.py,2005-09-14 22:28:28+00:00,Travis Oliphant,distutils/tests/swig_ext/setup.py,scipy/distutils/tests/swig_ext/setup.py,RENAME,0,0,0
61b48697e440f76b2337c790ec5ca763cd55200b,example.c,2005-09-14 22:28:28+00:00,Travis Oliphant,distutils/tests/swig_ext/src/example.c,scipy/distutils/tests/swig_ext/src/example.c,RENAME,0,0,0
61b48697e440f76b2337c790ec5ca763cd55200b,example.i,2005-09-14 22:28:28+00:00,Travis Oliphant,distutils/tests/swig_ext/src/example.i,scipy/distutils/tests/swig_ext/src/example.i,RENAME,0,0,0
61b48697e440f76b2337c790ec5ca763cd55200b,zoo.cc,2005-09-14 22:28:28+00:00,Travis Oliphant,distutils/tests/swig_ext/src/zoo.cc,scipy/distutils/tests/swig_ext/src/zoo.cc,RENAME,0,0,0
61b48697e440f76b2337c790ec5ca763cd55200b,zoo.h,2005-09-14 22:28:28+00:00,Travis Oliphant,distutils/tests/swig_ext/src/zoo.h,scipy/distutils/tests/swig_ext/src/zoo.h,RENAME,0,0,0
61b48697e440f76b2337c790ec5ca763cd55200b,zoo.i,2005-09-14 22:28:28+00:00,Travis Oliphant,distutils/tests/swig_ext/src/zoo.i,scipy/distutils/tests/swig_ext/src/zoo.i,RENAME,0,0,0
61b48697e440f76b2337c790ec5ca763cd55200b,test_example.py,2005-09-14 22:28:28+00:00,Travis Oliphant,distutils/tests/swig_ext/tests/test_example.py,scipy/distutils/tests/swig_ext/tests/test_example.py,RENAME,0,0,0
61b48697e440f76b2337c790ec5ca763cd55200b,test_example2.py,2005-09-14 22:28:28+00:00,Travis Oliphant,distutils/tests/swig_ext/tests/test_example2.py,scipy/distutils/tests/swig_ext/tests/test_example2.py,RENAME,0,0,0
